id,name,class
19,0,0
27,0,0
35,0,0
59,0,0
71,0,0
85,0,0
88,0,0
96,0,0
113,0,0
120,0,0
121,0,0
125,0,0
141,0,0
142,0,0
143,0,0
155,0,0
164,0,0
170,0,0
177,0,0
180,0,0
201,0,0
206,0,0
223,0,0
229,0,0
235,0,0
260,0,0
263,0,0
264,0,0
272,0,0
275,0,0
280,0,0
284,0,0
304,0,0
305,0,0
332,0,0
341,0,0
355,0,0
359,0,0
370,0,0
374,0,0
381,0,0
395,0,0
400,0,0
403,0,0
410,0,0
440,0,0
452,0,0
454,0,0
458,0,0
463,0,0
464,0,0
472,0,0
488,0,0
489,0,0
499,0,0
501,0,0
531,0,0
544,0,0
547,0,0
566,0,0
577,0,0
589,0,0
605,0,0
610,0,0
616,0,0
625,0,0
636,0,0
646,0,0
651,0,0
652,0,0
656,0,0
672,0,0
674,0,0
677,0,0
681,0,0
691,0,0
703,0,0
714,0,0
719,0,0
720,0,0
731,0,0
736,0,0
737,0,0
751,0,0
755,0,0
764,0,0
770,0,0
858,0,0
859,0,0
881,0,0
889,0,0
890,0,0
894,0,0
906,0,0
908,0,0
910,0,0
916,0,0
926,0,0
930,0,0
937,0,0
948,0,0
951,0,0
954,0,0
955,0,0
959,0,0
965,0,0
985,0,0
1000,0,0
1005,0,0
1038,0,0
1049,0,0
1052,0,0
1060,0,0
1069,0,0
1111,0,0
1124,0,0
1139,0,0
1158,0,0
1169,0,0
1203,0,0
1205,0,0
1207,0,0
1214,0,0
1216,0,0
1218,0,0
1231,0,0
1249,0,0
1252,0,0
1260,0,0
1270,0,0
1273,0,0
1285,0,0
1287,0,0
1293,0,0
1295,0,0
1305,0,0
1340,0,0
1358,0,0
1364,0,0
1371,0,0
1372,0,0
1379,0,0
1399,0,0
1403,0,0
1412,0,0
1428,0,0
1450,0,0
1451,0,0
1452,0,0
1463,0,0
1483,0,0
1494,0,0
1495,0,0
1504,0,0
1512,0,0
1541,0,0
1552,0,0
1561,0,0
1572,0,0
1574,0,0
1586,0,0
1602,0,0
1625,0,0
1641,0,0
1648,0,0
1669,0,0
1686,0,0
1707,0,0
1721,0,0
1731,0,0
1736,0,0
1742,0,0
1748,0,0
1766,0,0
1775,0,0
1777,0,0
1802,0,0
1809,0,0
1831,0,0
1836,0,0
1840,0,0
1842,0,0
1854,0,0
1858,0,0
1859,0,0
1861,0,0
1865,0,0
1867,0,0
1890,0,0
1905,0,0
1910,0,0
1919,0,0
1945,0,0
1948,0,0
1951,0,0
1970,0,0
1977,0,0
1985,0,0
1989,0,0
1999,0,0
2035,0,0
2046,0,0
2047,0,0
2055,0,0
2072,0,0
2099,0,0
2105,0,0
2140,0,0
2149,0,0
2158,0,0
2165,0,0
2174,0,0
2211,0,0
2218,0,0
2221,0,0
2224,0,0
2236,0,0
2248,0,0
2249,0,0
2264,0,0
2268,0,0
2277,0,0
2279,0,0
2280,0,0
2286,0,0
2299,0,0
2302,0,0
2308,0,0
2333,0,0
2336,0,0
2355,0,0
2357,0,0
2358,0,0
2359,0,0
2363,0,0
2374,0,0
2391,0,0
2393,0,0
2412,0,0
2416,0,0
2420,0,0
2437,0,0
2446,0,0
2450,0,0
2452,0,0
2454,0,0
2479,0,0
2483,0,0
2506,0,0
2508,0,0
2512,0,0
2522,0,0
2524,0,0
2532,0,0
2571,0,0
2581,0,0
2585,0,0
2589,0,0
2597,0,0
2599,0,0
2628,0,0
2634,0,0
2638,0,0
2641,0,0
2652,0,0
2653,0,0
2654,0,0
2663,0,0
2673,0,0
2677,0,0
2680,0,0
2713,0,0
2717,0,0
2723,0,0
2730,0,0
2759,0,0
2764,0,0
2785,0,0
2804,0,0
2806,0,0
2812,0,0
2818,0,0
2820,0,0
2828,0,0
2829,0,0
2832,0,0
2857,0,0
2872,0,0
2878,0,0
2888,0,0
2897,0,0
2909,0,0
2928,0,0
2931,0,0
2936,0,0
2953,0,0
2954,0,0
2968,0,0
2970,0,0
2978,0,0
2988,0,0
2997,0,0
3028,0,0
3038,0,0
3055,0,0
3065,0,0
3074,0,0
3096,0,0
3100,0,0
3104,0,0
3112,0,0
3113,0,0
3115,0,0
3132,0,0
3139,0,0
3141,0,0
3180,0,0
3192,0,0
3201,0,0
3205,0,0
3221,0,0
3226,0,0
3236,0,0
3244,0,0
3247,0,0
3260,0,0
3264,0,0
3275,0,0
3277,0,0
3280,0,0
3283,0,0
3303,0,0
3305,0,0
3306,0,0
3311,0,0
3330,0,0
3331,0,0
3332,0,0
3341,0,0
3342,0,0
3349,0,0
3356,0,0
3371,0,0
3380,0,0
3396,0,0
3433,0,0
3441,0,0
3451,0,0
3454,0,0
3460,0,0
3466,0,0
3467,0,0
3484,0,0
3485,0,0
3500,0,0
3504,0,0
3522,0,0
3531,0,0
3540,0,0
3542,0,0
3549,0,0
3552,0,0
3557,0,0
3575,0,0
3582,0,0
3586,0,0
3599,0,0
3609,0,0
3612,0,0
3628,0,0
3629,0,0
3632,0,0
3635,0,0
3668,0,0
3682,0,0
3729,0,0
3734,0,0
3747,0,0
3752,0,0
3754,0,0
3760,0,0
3775,0,0
3776,0,0
3782,0,0
3789,0,0
3797,0,0
3819,0,0
3827,0,0
3831,0,0
3842,0,0
3844,0,0
3852,0,0
3854,0,0
3877,0,0
3895,0,0
3897,0,0
3914,0,0
3917,0,0
3919,0,0
3924,0,0
3938,0,0
3946,0,0
3953,0,0
3954,0,0
3986,0,0
3993,0,0
4000,0,0
4001,0,0
4006,0,0
4013,0,0
4018,0,0
4024,0,0
4032,0,0
4033,0,0
4042,0,0
4060,0,0
4067,0,0
4093,0,0
4099,0,0
4102,0,0
4108,0,0
4111,0,0
4116,0,0
4118,0,0
4121,0,0
4143,0,0
4145,0,0
4157,0,0
4174,0,0
4190,0,0
4193,0,0
4204,0,0
4206,0,0
4211,0,0
4213,0,0
4220,0,0
4224,0,0
4228,0,0
4262,0,0
4275,0,0
4283,0,0
4294,0,0
4298,0,0
4304,0,0
4315,0,0
4327,0,0
4335,0,0
4340,0,0
4351,0,0
4381,0,0
4424,0,0
4440,0,0
4454,0,0
4460,0,0
4469,0,0
4472,0,0
4475,0,0
4502,0,0
4508,0,0
4512,0,0
4514,0,0
4522,0,0
4539,0,0
4541,0,0
4543,0,0
4545,0,0
4561,0,0
4600,0,0
4605,0,0
4612,0,0
4623,0,0
4625,0,0
4628,0,0
4654,0,0
4658,0,0
4665,0,0
4690,0,0
4704,0,0
4705,0,0
4711,0,0
4715,0,0
4723,0,0
4734,0,0
4748,0,0
4761,0,0
4765,0,0
4781,0,0
4795,0,0
4812,0,0
4818,0,0
4853,0,0
4870,0,0
4872,0,0
4897,0,0
4917,0,0
4923,0,0
4924,0,0
4927,0,0
4952,0,0
4958,0,0
4961,0,0
4965,0,0
4973,0,0
4978,0,0
4990,0,0
4993,0,0
4998,0,0
5010,0,0
5016,0,0
5023,0,0
5028,0,0
5029,0,0
5030,0,0
5031,0,0
5032,0,0
5058,0,0
5063,0,0
5086,0,0
5117,0,0
5119,0,0
5126,0,0
5129,0,0
5136,0,0
5144,0,0
5166,0,0
5172,0,0
5196,0,0
5209,0,0
5221,0,0
5226,0,0
5230,0,0
5239,0,0
5246,0,0
5258,0,0
5259,0,0
5264,0,0
5272,0,0
5296,0,0
5297,0,0
5299,0,0
5301,0,0
5307,0,0
5317,0,0
5319,0,0
5334,0,0
5338,0,0
5349,0,0
5350,0,0
5372,0,0
5379,0,0
5400,0,0
5435,0,0
5440,0,0
5443,0,0
5444,0,0
5508,0,0
5513,0,0
5518,0,0
5532,0,0
5539,0,0
5544,0,0
5555,0,0
5577,0,0
5581,0,0
5590,0,0
5601,0,0
5603,0,0
5606,0,0
5614,0,0
5633,0,0
5637,0,0
5659,0,0
5663,0,0
5672,0,0
5699,0,0
5707,0,0
5711,0,0
5718,0,0
5732,0,0
5739,0,0
5745,0,0
5755,0,0
5759,0,0
5808,0,0
5809,0,0
5819,0,0
5837,0,0
5856,0,0
5876,0,0
5907,0,0
5921,0,0
5922,0,0
5937,0,0
5939,0,0
5943,0,0
5947,0,0
5951,0,0
5960,0,0
5966,0,0
5968,0,0
5999,0,0
6014,0,0
6056,0,0
6065,0,0
6071,0,0
6074,0,0
6077,0,0
6078,0,0
6087,0,0
6090,0,0
6091,0,0
6094,0,0
6109,0,0
6137,0,0
6185,0,0
6191,0,0
6205,0,0
6217,0,0
6225,0,0
6240,0,0
6282,0,0
6293,0,0
6296,0,0
6308,0,0
6327,0,0
6339,0,0
6342,0,0
6365,0,0
6398,0,0
6416,0,0
6430,0,0
6432,0,0
6460,0,0
6481,0,0
6483,0,0
6485,0,0
6493,0,0
6495,0,0
6506,0,0
6527,0,0
6533,0,0
6535,0,0
6542,0,0
6572,0,0
6576,0,0
6589,0,0
6593,0,0
6632,0,0
6646,0,0
6649,0,0
6654,0,0
6660,0,0
6661,0,0
6671,0,0
6679,0,0
6685,0,0
6688,0,0
6708,0,0
6710,0,0
6714,0,0
6735,0,0
6737,0,0
6742,0,0
6747,0,0
6757,0,0
6758,0,0
6760,0,0
6762,0,0
6771,0,0
6782,0,0
6808,0,0
6812,0,0
6817,0,0
6821,0,0
6828,0,0
6830,0,0
6846,0,0
6847,0,0
6850,0,0
6893,0,0
6901,0,0
6924,0,0
6926,0,0
6929,0,0
6950,0,0
6953,0,0
6960,0,0
6972,0,0
7019,0,0
7022,0,0
7033,0,0
7053,0,0
7059,0,0
7061,0,0
7066,0,0
7082,0,0
7103,0,0
7106,0,0
7117,0,0
7121,0,0
7126,0,0
7127,0,0
7137,0,0
7139,0,0
7141,0,0
7158,0,0
7160,0,0
7161,0,0
7164,0,0
7198,0,0
7200,0,0
7248,0,0
7249,0,0
7253,0,0
7263,0,0
7266,0,0
7270,0,0
7271,0,0
7280,0,0
7287,0,0
7294,0,0
7295,0,0
7305,0,0
7311,0,0
7326,0,0
7346,0,0
7359,0,0
7393,0,0
7413,0,0
7421,0,0
7425,0,0
7445,0,0
7456,0,0
7459,0,0
7483,0,0
7506,0,0
7568,0,0
7575,0,0
7577,0,0
7585,0,0
7590,0,0
7599,0,0
7602,0,0
7610,0,0
7623,0,0
7624,0,0
7626,0,0
7631,0,0
7671,0,0
7674,0,0
7680,0,0
7687,0,0
7692,0,0
7694,0,0
7739,0,0
7749,0,0
7762,0,0
7774,0,0
7787,0,0
7788,0,0
7790,0,0
7792,0,0
7797,0,0
7803,0,0
7811,0,0
7818,0,0
7822,0,0
7824,0,0
7831,0,0
7834,0,0
7839,0,0
7848,0,0
7864,0,0
7868,0,0
7883,0,0
7899,0,0
7905,0,0
7908,0,0
7940,0,0
7949,0,0
7966,0,0
7972,0,0
7975,0,0
7977,0,0
7981,0,0
7995,0,0
8007,0,0
8022,0,0
8025,0,0
8029,0,0
8031,0,0
8034,0,0
8042,0,0
8044,0,0
8050,0,0
8059,0,0
8067,0,0
8072,0,0
8087,0,0
8089,0,0
8091,0,0
8093,0,0
8094,0,0
8095,0,0
8128,0,0
8131,0,0
8134,0,0
8137,0,0
8168,0,0
8197,0,0
8206,0,0
8220,0,0
8233,0,0
8245,0,0
8251,0,0
8266,0,0
8295,0,0
8317,0,0
8323,0,0
8324,0,0
8328,0,0
8333,0,0
8337,0,0
8343,0,0
8347,0,0
8348,0,0
8350,0,0
8358,0,0
8375,0,0
8381,0,0
8394,0,0
8397,0,0
8418,0,0
8420,0,0
8421,0,0
8425,0,0
8437,0,0
8445,0,0
8454,0,0
8455,0,0
8471,0,0
8474,0,0
8491,0,0
8495,0,0
8541,0,0
8550,0,0
8551,0,0
8559,0,0
8564,0,0
8573,0,0
8589,0,0
8611,0,0
8628,0,0
8634,0,0
8645,0,0
8649,0,0
8650,0,0
8657,0,0
8670,0,0
8672,0,0
8689,0,0
8695,0,0
8715,0,0
8717,0,0
8725,0,0
8744,0,0
8755,0,0
8759,0,0
8760,0,0
8763,0,0
8779,0,0
8782,0,0
8791,0,0
8812,0,0
8815,0,0
8822,0,0
8832,0,0
8834,0,0
8835,0,0
8848,0,0
8851,0,0
8862,0,0
8875,0,0
8885,0,0
8892,0,0
8919,0,0
8948,0,0
8949,0,0
8956,0,0
8963,0,0
8978,0,0
8999,0,0
9002,0,0
9017,0,0
9021,0,0
9031,0,0
9036,0,0
9038,0,0
9039,0,0
9061,0,0
9064,0,0
9074,0,0
9087,0,0
9100,0,0
9114,0,0
9116,0,0
9134,0,0
9149,0,0
9153,0,0
9167,0,0
9168,0,0
9182,0,0
9185,0,0
9187,0,0
9192,0,0
9198,0,0
9202,0,0
9210,0,0
9217,0,0
9219,0,0
9232,0,0
9237,0,0
9240,0,0
9251,0,0
9253,0,0
9274,0,0
9291,0,0
9298,0,0
9309,0,0
9334,0,0
9342,0,0
9349,0,0
9355,0,0
9371,0,0
9386,0,0
9398,0,0
9399,0,0
9405,0,0
9409,0,0
9426,0,0
