id,name,class
3,0,0
10,0,0
21,0,0
27,0,0
44,0,0
52,0,0
74,0,0
90,0,0
97,0,0
98,0,0
111,0,0
116,0,0
125,0,0
153,0,0
154,0,0
169,0,0
179,0,0
180,0,0
189,0,0
192,0,0
206,0,0
215,0,0
235,0,0
237,0,0
244,0,0
255,0,0
257,0,0
258,0,0
264,0,0
269,0,0
276,0,0
281,0,0
284,0,0
287,0,0
297,0,0
298,0,0
313,0,0
315,0,0
338,0,0
352,0,0
359,0,0
376,0,0
378,0,0
382,0,0
398,0,0
406,0,0
416,0,0
422,0,0
423,0,0
428,0,0
447,0,0
473,0,0
477,0,0
489,0,0
491,0,0
496,0,0
499,0,0
522,0,0
524,0,0
526,0,0
527,0,0
531,0,0
539,0,0
560,0,0
581,0,0
584,0,0
602,0,0
638,0,0
642,0,0
667,0,0
675,0,0
678,0,0
689,0,0
742,0,0
763,0,0
767,0,0
774,0,0
778,0,0
785,0,0
791,0,0
814,0,0
822,0,0
841,0,0
847,0,0
854,0,0
857,0,0
864,0,0
868,0,0
883,0,0
885,0,0
886,0,0
888,0,0
912,0,0
914,0,0
919,0,0
928,0,0
929,0,0
944,0,0
946,0,0
956,0,0
975,0,0
982,0,0
989,0,0
1001,0,0
1010,0,0
1018,0,0
1022,0,0
1023,0,0
1026,0,0
1027,0,0
1036,0,0
1052,0,0
1067,0,0
1072,0,0
1076,0,0
1077,0,0
1078,0,0
1090,0,0
1093,0,0
1103,0,0
1109,0,0
1137,0,0
1152,0,0
1161,0,0
1165,0,0
1183,0,0
1188,0,0
1189,0,0
1197,0,0
1203,0,0
1210,0,0
1237,0,0
1241,0,0
1266,0,0
1295,0,0
1310,0,0
1319,0,0
1322,0,0
1323,0,0
1343,0,0
1365,0,0
1397,0,0
1409,0,0
1434,0,0
1440,0,0
1446,0,0
1461,0,0
1463,0,0
1485,0,0
1514,0,0
1555,0,0
1568,0,0
1573,0,0
1574,0,0
1579,0,0
1596,0,0
1617,0,0
1646,0,0
1651,0,0
1652,0,0
1664,0,0
1686,0,0
1694,0,0
1705,0,0
1712,0,0
1714,0,0
1718,0,0
1719,0,0
1725,0,0
1726,0,0
1728,0,0
1735,0,0
1739,0,0
1744,0,0
1748,0,0
1760,0,0
1776,0,0
1785,0,0
1789,0,0
1796,0,0
1819,0,0
1823,0,0
1835,0,0
1851,0,0
1875,0,0
1879,0,0
1898,0,0
1902,0,0
1903,0,0
1912,0,0
1926,0,0
1932,0,0
1949,0,0
1959,0,0
1965,0,0
1973,0,0
2040,0,0
2041,0,0
2058,0,0
2077,0,0
2079,0,0
2085,0,0
2087,0,0
2091,0,0
2095,0,0
2098,0,0
2102,0,0
2109,0,0
2110,0,0
2113,0,0
2122,0,0
2124,0,0
2130,0,0
2136,0,0
2160,0,0
2166,0,0
2185,0,0
2192,0,0
2200,0,0
2215,0,0
2232,0,0
2241,0,0
2248,0,0
2249,0,0
2257,0,0
2264,0,0
2276,0,0
2298,0,0
2302,0,0
2322,0,0
2324,0,0
2330,0,0
2341,0,0
2344,0,0
2368,0,0
2370,0,0
2373,0,0
2375,0,0
2379,0,0
2388,0,0
2400,0,0
2404,0,0
2411,0,0
2425,0,0
2434,0,0
2461,0,0
2463,0,0
2468,0,0
2473,0,0
2490,0,0
2507,0,0
2532,0,0
2535,0,0
2548,0,0
2569,0,0
2570,0,0
2587,0,0
2589,0,0
2594,0,0
2603,0,0
2614,0,0
2622,0,0
2628,0,0
2668,0,0
2672,0,0
2674,0,0
2678,0,0
2679,0,0
2680,0,0
2681,0,0
2697,0,0
2704,0,0
2715,0,0
2717,0,0
2724,0,0
2749,0,0
2782,0,0
2783,0,0
2792,0,0
2794,0,0
2812,0,0
2821,0,0
2833,0,0
2857,0,0
2877,0,0
2879,0,0
2892,0,0
2909,0,0
2913,0,0
2951,0,0
2956,0,0
2958,0,0
2964,0,0
2966,0,0
2968,0,0
2973,0,0
2976,0,0
2979,0,0
2993,0,0
3005,0,0
3024,0,0
3048,0,0
3050,0,0
3063,0,0
3070,0,0
3087,0,0
3097,0,0
3100,0,0
3102,0,0
3111,0,0
3112,0,0
3117,0,0
3148,0,0
3158,0,0
3164,0,0
3171,0,0
3177,0,0
3184,0,0
3191,0,0
3207,0,0
3211,0,0
3219,0,0
3248,0,0
3258,0,0
3261,0,0
3278,0,0
3294,0,0
3299,0,0
3302,0,0
3321,0,0
3335,0,0
3336,0,0
3338,0,0
3342,0,0
3396,0,0
3399,0,0
3412,0,0
3421,0,0
3425,0,0
3426,0,0
3429,0,0
3441,0,0
3444,0,0
3445,0,0
3467,0,0
3475,0,0
3483,0,0
3490,0,0
3493,0,0
3494,0,0
3497,0,0
3499,0,0
3511,0,0
3536,0,0
3548,0,0
3550,0,0
3551,0,0
3568,0,0
3587,0,0
3601,0,0
3608,0,0
3620,0,0
3631,0,0
3650,0,0
3651,0,0
3660,0,0
3672,0,0
3679,0,0
3680,0,0
3740,0,0
3754,0,0
3761,0,0
3765,0,0
3782,0,0
3792,0,0
3820,0,0
3823,0,0
3825,0,0
3845,0,0
3847,0,0
3866,0,0
3897,0,0
3903,0,0
3927,0,0
3943,0,0
3955,0,0
3965,0,0
3971,0,0
3992,0,0
4004,0,0
4028,0,0
4037,0,0
4038,0,0
4040,0,0
4056,0,0
