id,name,class
3,0,0
10,0,0
13,0,0
25,0,0
28,0,0
55,0,0
69,0,0
71,0,0
101,0,0
126,0,0
136,0,0
148,0,0
157,0,0
183,0,0
188,0,0
192,0,0
194,0,0
215,0,0
246,0,0
269,0,0
271,0,0
294,0,0
296,0,0
297,0,0
305,0,0
311,0,0
312,0,0
324,0,0
327,0,0
346,0,0
365,0,0
372,0,0
380,0,0
407,0,0
424,0,0
440,0,0
441,0,0
443,0,0
459,0,0
485,0,0
490,0,0
498,0,0
525,0,0
545,0,0
546,0,0
552,0,0
561,0,0
564,0,0
567,0,0
581,0,0
586,0,0
592,0,0
597,0,0
608,0,0
611,0,0
620,0,0
642,0,0
644,0,0
656,0,0
661,0,0
701,0,0
704,0,0
713,0,0
717,0,0
721,0,0
723,0,0
742,0,0
750,0,0
763,0,0
794,0,0
804,0,0
821,0,0
845,0,0
851,0,0
854,0,0
871,0,0
884,0,0
895,0,0
896,0,0
904,0,0
932,0,0
972,0,0
981,0,0
993,0,0
997,0,0
1001,0,0
1009,0,0
1034,0,0
1047,0,0
1061,0,0
1084,0,0
1094,0,0
1121,0,0
1148,0,0
1154,0,0
1176,0,0
1188,0,0
1191,0,0
1195,0,0
1197,0,0
1203,0,0
1218,0,0
1220,0,0
1223,0,0
1231,0,0
1246,0,0
1261,0,0
1271,0,0
1273,0,0
1288,0,0
1294,0,0
1297,0,0
1333,0,0
1379,0,0
1390,0,0
1399,0,0
1404,0,0
1408,0,0
1411,0,0
1416,0,0
1438,0,0
1445,0,0
1454,0,0
1457,0,0
1468,0,0
1487,0,0
1504,0,0
1517,0,0
1526,0,0
1533,0,0
1534,0,0
1535,0,0
1558,0,0
1565,0,0
1570,0,0
1589,0,0
1590,0,0
1610,0,0
1619,0,0
1621,0,0
1623,0,0
1638,0,0
1650,0,0
1692,0,0
1700,0,0
1708,0,0
1712,0,0
1713,0,0
1723,0,0
1726,0,0
1739,0,0
1748,0,0
1757,0,0
1762,0,0
1764,0,0
1768,0,0
1775,0,0
1777,0,0
1794,0,0
1796,0,0
1807,0,0
1808,0,0
1826,0,0
1841,0,0
1843,0,0
1870,0,0
1892,0,0
1898,0,0
1907,0,0
1918,0,0
1944,0,0
1959,0,0
1972,0,0
1987,0,0
1995,0,0
2023,0,0
2033,0,0
2042,0,0
2060,0,0
2061,0,0
2067,0,0
2081,0,0
2087,0,0
2096,0,0
2106,0,0
2127,0,0
2155,0,0
2178,0,0
2185,0,0
2188,0,0
2190,0,0
2204,0,0
2209,0,0
2217,0,0
2226,0,0
2236,0,0
2294,0,0
2295,0,0
2304,0,0
2318,0,0
2326,0,0
2328,0,0
2329,0,0
2333,0,0
2370,0,0
2376,0,0
2378,0,0
2384,0,0
2385,0,0
2403,0,0
2410,0,0
2417,0,0
2435,0,0
2449,0,0
2455,0,0
2461,0,0
2479,0,0
2485,0,0
2492,0,0
2506,0,0
2527,0,0
2531,0,0
2536,0,0
2557,0,0
2568,0,0
2571,0,0
2592,0,0
2593,0,0
2619,0,0
2627,0,0
2631,0,0
2638,0,0
2641,0,0
2649,0,0
2656,0,0
2657,0,0
2660,0,0
2687,0,0
2703,0,0
2707,0,0
2713,0,0
2714,0,0
2717,0,0
2733,0,0
2747,0,0
2748,0,0
2761,0,0
2763,0,0
2764,0,0
2765,0,0
2777,0,0
2779,0,0
2794,0,0
2811,0,0
2817,0,0
2821,0,0
2824,0,0
2842,0,0
2873,0,0
2894,0,0
2899,0,0
2932,0,0
2937,0,0
2942,0,0
2944,0,0
2954,0,0
2962,0,0
2972,0,0
2988,0,0
2996,0,0
2999,0,0
3013,0,0
3016,0,0
3020,0,0
3032,0,0
3043,0,0
3044,0,0
3052,0,0
3077,0,0
3087,0,0
3090,0,0
3140,0,0
3170,0,0
3178,0,0
3179,0,0
3185,0,0
3191,0,0
3210,0,0
3215,0,0
3219,0,0
3226,0,0
3242,0,0
3243,0,0
3251,0,0
3265,0,0
3266,0,0
3271,0,0
3297,0,0
3305,0,0
3306,0,0
3310,0,0
3315,0,0
3317,0,0
3322,0,0
3325,0,0
3346,0,0
3347,0,0
3358,0,0
3359,0,0
3368,0,0
3371,0,0
3401,0,0
3412,0,0
3413,0,0
3417,0,0
3439,0,0
3445,0,0
3446,0,0
3450,0,0
3458,0,0
3479,0,0
3481,0,0
3496,0,0
3512,0,0
3536,0,0
3540,0,0
3574,0,0
3581,0,0
3584,0,0
3608,0,0
3613,0,0
3624,0,0
3634,0,0
3640,0,0
3646,0,0
3650,0,0
3660,0,0
3677,0,0
3680,0,0
3695,0,0
3698,0,0
3706,0,0
3710,0,0
3724,0,0
3734,0,0
3735,0,0
3764,0,0
3768,0,0
3774,0,0
3790,0,0
3803,0,0
3804,0,0
3805,0,0
3818,0,0
3830,0,0
3847,0,0
3849,0,0
3864,0,0
3867,0,0
3870,0,0
3883,0,0
3895,0,0
3903,0,0
3911,0,0
3940,0,0
3942,0,0
3959,0,0
3980,0,0
3982,0,0
3989,0,0
4023,0,0
4033,0,0
4034,0,0
4043,0,0
4048,0,0
4062,0,0
4065,0,0
4070,0,0
4079,0,0
4080,0,0
4082,0,0
4090,0,0
4091,0,0
4146,0,0
4150,0,0
4155,0,0
4157,0,0
4166,0,0
4186,0,0
4188,0,0
4208,0,0
4227,0,0
